flight_id,tow
250879444,44336.703
250878879,62614.035
250892023,33059.684
250900698,60918.047
250898700,52684.234
250914343,61248.742
250914122,57555.008
250914355,239682.66
250925456,77884.02
250926955,42215.316
250924966,39551.254
250926984,31708.197
250925661,58679.06
250927072,20887.8
250918139,59997.465
250909046,75725.414
250921564,58834.637
250906509,193207.06
250903143,68840.54
250905472,41193.793
250917284,183594.23
250918708,33285.766
250919663,55989.97
250908191,19535.787
250906068,58920.02
250927104,164296.81
250926709,82352.49
250908492,59084.785
250907904,64755.42
250904791,55806.62
250920627,60763.15
250907185,60008.75
250915074,68866.76
250915076,62701.24
250912756,65283.777
250904222,222705.47
250922233,59736.766
250923975,60576.312
250918016,62959.93
250922626,63737.188
250922154,311582.25
250923731,30769.389
250923869,75859.94
250922129,60531.94
250922603,31143.223
250918847,63557.98
250906444,59297.895
250918001,61287.918
250915096,60783.36
250922245,63737.188
250910986,62574.305
250917574,59885.758
250910576,58865.39
250906348,62675.53
250923757,31675.182
250923320,20090.758
250923335,65190.31
250917465,170493.48
250907153,58680.363
250918967,180633.98
250906543,189236.23
250907975,40495.156
250904562,60903.67
250915736,60959.51
250912543,32001.82
250912548,65129.668
250915635,54177.67
250913957,60855.215
250915255,81332.93
250914813,59816.773
250907454,192106.2
250905053,45411.996
250925000,172735.81
250912803,67358.086
250903135,43016.63
250926201,74827.78
250926204,75463.33
250925030,42991.473
250926939,179155.75
250903266,69100.57
250926888,61384.72
250914477,91380.95
250924779,65411.36
250926272,59622.64
250926261,63114.027
250913981,19208.85
250916068,76662.586
250914488,67687.91
250914604,77034.67
250922474,60903.67
250917883,33253.938
250907559,67382.766
250911267,70074.73
250912765,75828.8
250912766,193260.62
250907710,70198.375
250904687,40495.156
250925485,32608.652
250907806,71033.766
250914132,65411.36
250916155,62929.902
250914236,155534.53
250917172,221418.38
250907805,64755.42
250920056,41515.3
250919428,63515.31
250919432,57410.56
250921614,63666.95
250921615,65534.59
250904942,76775.72
250903072,251361.52
250904330,20610.768
250925228,32217.059
250924674,61865.88
250925339,61615.277
250909309,60084.3
250910219,76143.7
250913645,156800.66
250915915,66740.19
250919169,77494.38
250912309,60920.715
250919046,59549.33
250921206,61864.754
250912239,32378.975
250914246,77495.57
250917187,64322.63
250905682,64148.387
250918635,163763.48
250905207,61014.54
250916405,60008.75
250920114,131285.27
250921628,62217.69
250922690,60672.66
250925812,42428.32
250910230,59750.49
250922712,52878.414
250922722,61108.105
250915951,68783.8
250911513,72745.56
250915931,80871.16
250914085,19695.73
250920289,65350.81
250912255,57837.707
250916223,61190.934
250915299,65428.21
250916587,66114.305
250920190,75333.36
250920857,61049.324
250904837,63397.414
250920133,32653.023
250919565,239941.77
250921672,69831.27
250926509,41720.598
250910021,67134.43
250910232,59801.97
250908954,83349.38
250921393,58672.492
250912189,73477.414
250912193,63896.125
250914699,172784.39
250903006,60051.504
250903110,33935.09
250904623,62311.01
250904716,57960.496
250918909,59427.2
250920277,58834.637
250921750,66382.47
250920969,61615.277
250912095,169396.73
250904348,81496.07
250902783,31669.807
250917907,76509.03
250911148,57927.895
250920149,42724.57
250910016,67382.766
250905759,65425.395
250905761,158727.69
250906002,64937.68
250906010,71797.945
250902870,33935.09
250903533,251108.77
250914207,71139.82
250914794,58679.06
250914328,32111.117
250915007,157838.23
250913535,32437.697
250913559,57429.477
250915818,60693.97
250914658,32951.57
250919841,228105.97
250904236,226220.73
250905316,32686.219
250917108,170887.72
250919704,70782.89
250905253,62959.93
250905262,75147.33
250917795,59692.15
250911150,76653.91
250906339,65350.91
250927529,59053.48
250917630,173628.66
250908688,77573.43
250905778,186787.6
250905797,186068.53
250907263,58960.58
250907267,63737.188
250906699,31613.73
250905542,60633.676
250914272,62928.867
250919268,20117.686
250915303,32608.652
250915750,70577.8
250915502,63417.473
250913724,66855.445
250921074,79759.75
250913421,59236.086
250912252,164197.0
250917117,70603.82
250920377,78635.53
250926737,33537.848
250923106,59473.777
250922578,58060.617
250919020,63592.582
250909350,52250.855
250908311,78521.4
250908994,173921.95
250919384,63649.598
250919739,58961.746
250905342,54794.01
250905346,193260.62
250904882,66114.305
250915423,59988.625
250907386,155313.77
250905581,62217.69
250921102,76297.57
250911348,55641.863
250903802,71938.586
250922305,185425.83
250924313,61179.152
250913093,56962.152
250907077,61450.19
250918440,60590.688
250909232,19535.787
250910046,198741.6
250908810,200928.12
250909481,81031.27
250912448,79759.75
250921504,77309.984
250911242,81496.07
250903370,62697.023
250912346,66713.53
250917395,69106.46
250910520,169855.73
250910540,295883.9
250904999,58016.28
250903815,31708.197
250903829,42724.57
250922881,74821.375
250921873,59549.33
250925822,43790.168
250909570,65007.684
250910063,61190.934
250910067,73433.086
250910080,62583.613
250914796,40255.03
250908047,189057.27
250909029,65169.48
250910893,74619.984
250927702,228373.22
250906386,63896.125
250920655,58676.152
250921013,58961.746
250903396,175922.81
250907516,62218.277
250905410,31630.156
250923020,32055.055
250924369,41634.68
250924167,59999.254
250926416,57071.656
250925850,32161.941
250908309,176830.05
250926534,59736.766
250909773,57174.53
250926140,59236.086
250908694,42374.9
250910790,69492.65
250921985,66980.1
250909828,89458.766
250918105,57394.617
250919079,68060.94
250919087,59159.54
250923124,72872.75
250923125,61063.7
250918237,78748.61
250918729,79328.0
250909165,58672.492
250907528,77598.3
250904511,41491.402
250904519,42724.57
250905429,59236.086
250910490,68155.67
250925738,61331.277
250907616,182875.58
250923244,42702.816
250909994,58632.55
250908378,221891.06
250922681,58153.633
250904074,64141.566
250917273,175667.61
250917941,57491.203
250919913,68756.9
250913171,31669.807
250912592,76861.07
250912631,34950.34
250923596,214696.2
250907681,171677.16
250905585,167144.88
250905594,183071.16
250903015,58961.746
250926222,77884.02
250925867,68664.67
250924633,62613.2
250926790,163761.4
250922830,61865.88
250943434,58594.45
250941764,65304.08
250942706,55972.15
250936664,77460.3
250943564,239183.34
250939261,32667.396
250941952,186068.53
250941382,182336.86
250931753,66855.445
250931774,61538.3
250944545,78010.61
250945867,32683.604
250932368,72667.65
250931394,63710.99
250931409,33863.492
250949525,58153.633
250928517,33062.3
250935993,66713.53
250942339,64985.23
250942344,57071.656
250947534,63737.188
250935946,33952.297
250937310,81496.07
250951606,57106.684
250952827,52973.348
250935848,62217.69
250941268,79596.4
250938322,61155.176
250952022,82352.49
250946437,40495.156
250931525,168114.89
250930625,52095.906
250932022,214223.9
250945419,59598.543
250937324,58614.55
250938031,61646.375
250941130,76238.23
250940635,62253.453
250950395,60579.883
250935864,62042.883
250952094,58885.027
250952116,58834.637
250952117,193356.52
250951841,67446.97
250950683,46054.55
250950689,88736.625
250937561,57586.176
250951524,64057.043
250951624,33935.09
250938289,34026.582
250931101,67119.76
250931120,42809.89
250927947,53622.727
250947419,81496.07
250940741,64986.875
250940745,19481.47
250950275,66980.1
250949724,150867.78
250944828,53460.23
250936240,57074.273
250936265,66162.87
250938443,57106.684
250952348,58667.773
250939154,61935.38
250949684,66060.6
250949691,180859.75
250949223,79069.55
250948015,32655.643
250948648,69670.58
250948748,70140.19
250951288,60838.7
250938058,32219.678
250950055,58153.633
250952269,70247.39
250939558,57077.273
250951028,71692.92
250940298,183298.62
250929411,158512.03
250943237,32826.875
250930091,90489.38
250937602,70198.87
250936375,58834.637
250936972,42170.152
250950939,64025.188
250952420,65411.36
250936173,32177.068
250952486,77191.195
250937507,64937.68
250951100,57106.684
250934570,72516.88
250928659,179155.75
250947185,55163.113
250948133,42991.473
250933894,72516.88
250939569,59554.44
250939570,58961.746
250938724,155313.77
250940046,49110.2
250939488,71992.805
250944844,60143.64
250930079,70307.28
250944280,60095.094
250929526,31143.223
250928320,74426.81
250929545,63588.582
250929548,74433.375
250929650,58672.492
250950238,81151.664
250950266,59905.867
250951227,57027.03
250952294,32067.756
250931938,59536.125
250931001,151133.66
250931464,76238.23
250931454,63413.18
250932067,77573.43
250934600,65348.734
250947473,65362.566
250945459,58771.156
250939289,71155.42
250939294,62718.023
250934478,66740.19
250933885,31796.92
250936008,31143.223
250941041,59736.766
250944268,90602.51
250930105,75725.414
250943652,164813.94
250934941,58771.156
250936464,53612.902
250931697,193260.62
250932201,65362.566
250931725,68155.67
250946890,53275.895
250931852,67478.195
250931374,31553.562
250932315,59877.52
250945824,185835.89
250949107,91366.305
250947303,61049.324
250947322,31630.156
250939321,76755.69
250933131,40700.062
250930470,32810.934
250929770,41432.523
250935347,35011.195
250935359,71337.18
250940082,57640.727
250940547,43638.906
250940556,76989.57
250943840,70861.086
250952682,31708.197
250945508,157043.58
250948461,80871.16
250944642,42702.816
250929088,34191.742
250928733,170248.67
250935503,63508.98
250948660,67939.03
250940644,52973.348
250939944,58841.977
250930494,58961.746
250929774,76903.53
250935393,61248.742
250938977,79328.0
250952647,61218.242
250949380,58594.45
250952993,39633.445
250943683,39176.766
250947719,20979.707
250934690,65362.566
250928132,57074.273
250935523,32102.773
250939942,32219.678
250940570,35072.19
250946746,186517.77
250929054,63508.98
250927872,62941.348
250933535,220812.06
250940766,71797.945
250942621,31630.156
250943584,149012.69
250943780,77903.23
250948309,210692.95
250948946,194201.42
250946028,62733.957
250934814,227961.52
250947968,59236.086
250945893,67126.29
250933268,212415.5
250943527,64792.01
250929373,61025.797
250939007,63910.45
250939975,42991.473
250930599,61724.164
250933565,58834.637
250934915,63235.17
250939326,42278.707
250943770,77903.23
250938394,59311.15
250936359,31844.365
250941548,58060.617
250947977,69681.87
250946937,59881.977
250947906,213141.25
250938602,60073.203
250930071,51162.05
250928273,32233.496
250929236,57181.95
250927926,59050.863
250937406,59980.94
250944181,60693.97
250930144,66740.19
250929549,79298.69
250929571,163800.11
250950067,66369.37
250943877,66492.92
250952727,71807.97
250947140,61822.74
250934719,32139.672
250949476,76288.83
250948221,61167.523
250948777,61615.277
250940497,61153.15
250934545,60732.23
250928859,67687.91
250935015,58025.59
250938084,58799.453
250936906,60300.082
250927984,61189.96
250928945,63566.637
250951975,189544.88
250950083,65348.734
250939497,80871.16
250942641,187923.84
250943902,65498.188
250942053,67333.836
250937721,55620.0
250935825,60555.61
250948868,33685.42
250949498,52736.27
250935257,65169.48
250948502,60590.688
250937413,56453.35
250940129,56238.082
250940131,30629.482
250939030,62959.93
250941282,68060.94
250940527,72129.26
250944929,20146.797
250946263,60008.75
250933956,20382.402
250936897,41432.523
250940474,81151.664
250951428,66251.836
250941703,31579.793
250941499,72514.266
250943406,19481.47
250936488,60531.94
250931678,59988.625
250931805,59905.867
250945685,79940.805
250939052,59129.156
250948280,185525.7
250939895,62467.168
250941294,62880.598
250934073,59957.527
250930306,155048.69
250949889,200837.02
250934633,60920.715
250934636,171040.69
250942558,78107.445
250932700,68953.1
250930894,58961.746
250943042,61917.566
250941829,208290.86
250941852,49250.906
250938512,65080.676
250931441,20462.996
250931486,42991.473
250932516,226137.97
250946792,151133.66
250946816,216130.06
250945335,61248.742
250932528,187980.02
250927811,189930.69
250948301,212344.33
250948689,57882.08
250939070,63737.188
250935039,58242.77
250938165,44771.723
250950873,67687.91
250951266,56712.96
250937845,60095.094
250940494,171708.83
250944005,70490.9
250942789,57152.973
250943186,223327.97
250932772,63317.16
250944408,69681.87
250946830,63499.836
250946858,52962.914
250929392,184708.89
250933021,57079.89
250933818,58841.977
250949551,58838.484
250949561,58153.633
250936780,63517.527
250952898,62368.8
250943335,60782.496
250976600,42942.363
250976043,79657.66
250975506,57150.355
250975961,49250.906
250977587,41229.875
250976094,61684.484
250976093,43638.906
250976117,67690.12
250976790,63508.98
250977458,151133.66
250978408,185482.92
250966717,42991.473
250953821,39633.445
250954321,60123.81
250972757,69106.46
250977930,68971.86
250978135,79262.945
250978137,57074.273
250970240,75772.555
250970874,234263.98
250973744,42991.473
250968201,60219.19
250967681,62677.82
250973755,76384.05
250960715,41067.562
250960722,48839.742
250958932,59618.1
250953473,60042.89
250955026,61153.15
250955035,61250.348
250966419,60891.543
250966856,174768.31
250976471,62954.53
250977530,33062.3
250955324,32534.213
250977179,70166.84
250975946,67420.31
250977671,67270.74
250976077,60903.67
250976192,31185.867
250976088,59327.49
250968796,58779.652
250974318,60279.08
250969980,71588.58
250960509,58834.637
250967199,58829.234
250963381,67333.836
250963388,61147.105
250956974,64469.184
250956978,90941.37
250977419,77778.46
250977420,87187.4
250976977,60903.67
250966977,41229.875
250965868,185525.7
250964628,76600.36
250965880,170039.27
250965884,32686.219
250976217,61316.098
250965062,61248.742
250975068,32139.672
250955828,60903.67
250965088,62818.78
250964536,72416.77
250965301,67856.84
250965308,59311.15
250968912,58920.02
250973052,61623.613
250973661,66472.805
250974570,73086.41
250956765,67288.805
250968333,62718.023
250959583,42991.473
250970628,59236.086
250961187,82474.164
250959700,67103.68
250960649,59892.324
250976429,59236.086
250975856,233156.83
250966450,67478.195
250965197,58153.633
250966889,45908.72
250953235,57074.273
250966773,31553.562
250955834,19695.73
250953770,63091.75
250977100,61512.027
250973675,33933.125
250973165,212567.03
250959360,79699.48
250967347,58771.156
250974213,165515.08
250955226,63508.98
250971408,32056.668
250957460,59473.777
250959591,68920.25
250976546,71906.82
250976556,63588.582
250965896,31630.156
250964785,64013.69
250966906,180534.48
250977256,58213.684
250978290,69986.68
250964914,67429.75
250955179,58153.633
250955194,67266.805
250965120,82090.95
250973286,70140.19
250968120,32592.656
250957332,57152.973
250969364,66492.92
250957684,41764.656
250958133,52737.74
250958149,52021.94
250958834,55143.484
250975253,60042.457
250977614,64847.26
250975365,242417.6
