flight_id,tow
251710495,59975.62795126042
251723648,221826.54234357757
251718376,34177.49013121153
251711083,57483.229490366386
251707844,58117.3423453487
251711275,58213.17861986125
251723983,65956.93418517991
251720762,69201.01252594327
251704417,69206.6838584318
251702815,32669.49481937341
251714762,64840.52009844416
251723014,155322.84436991758
251703498,58283.774568028515
251703501,43995.878267795335
251721628,66417.00584577983
251724522,81142.1359181028
251713047,66421.50526590526
251724523,66029.08828625068
251721959,62591.332833771376
251722066,60886.91047757851
251718380,42248.84296221371
251716733,60037.14579529618
251720115,59114.9075383637
251716942,60678.64996271153
251702363,58835.05512275446
251721646,59580.26623500328
251713408,59656.62175165364
251707758,65316.869140993025
251724235,41226.80294041189
251714416,63909.477797083746
251699929,153707.06721960835
251699460,62067.23003526051
251700095,70888.25699425311
251714765,32566.01004037606
251700464,59479.74449353923
251703673,89207.16205066294
251723347,229116.34622195718
251711972,58991.40567105681
251707142,52736.549637846794
251702334,66462.79075580726
251708885,65861.79092437426
251720284,60718.209518519696
251715360,52645.59738777783
251720000,20022.853718173887
251703731,30587.61987944141
251710380,58665.79662888677
251713610,33105.33056212123
251710916,32494.021512367166
251707731,65784.92804385502
251699749,71914.77934390996
251707979,77037.6426568771
251716320,32364.74746515345
251722990,87493.99314081093
251709979,32693.105134168945
251708479,63245.11053102035
251713659,68694.7587338609
251720386,33095.7715043392
251713446,61033.054933441505
251710306,61494.896786590456
251715476,180651.63106193562
251708769,60047.710867470145
251723465,58943.213564137826
251704473,65566.36114312931
251724239,56739.40681929563
251711139,68495.22300130787
251707944,76992.4048489752
251709656,172509.46086719533
251712970,62576.20630725352
251704878,32566.941867860885
251713025,32748.936424199863
251724725,166576.00465757368
251710071,63183.239434926545
251701960,64789.068274231184
251723185,59553.589909768954
251711981,31544.503040782285
251705743,159634.1406454969
251725413,257429.03277427808
251707575,66820.65889097005
251704345,65506.15441874544
251722195,223632.22455173527
251715625,73105.544804843
251701463,216012.5133290364
251706172,62257.66133941912
251712695,63166.71740530912
251714283,75338.65265942358
251720947,59411.73240508491
251716235,184830.2515624821
251713081,63689.17373087108
251719790,234452.14763175196
251701842,56118.86610516085
251720035,31428.428895264107
251700762,60978.07260384568
251715661,59669.51775557475
251720705,60696.28240537028
251710717,68647.97602343003
251709172,77109.93016487526
251702581,148885.48026937956
251707428,61599.92342804665
251702608,61215.13812308889
251701041,63717.49432007462
251710772,57723.25494330193
251707907,56082.549195690655
251701175,63081.87863106073
251706092,66095.79923762617
251715992,61372.49404421933
251709502,58859.46253100096
251722560,44970.943244559385
251721514,57867.83461182909
251724859,58980.304492528085
251703580,62035.32152726644
251700358,58088.57623742191
251718292,71039.70901569474
251721974,59271.74541721744
251718427,64312.46314314734
251725082,32577.928571096396
251723440,62638.262049047444
251716880,61099.3350325706
251700994,287823.4323147832
251723910,58610.10549120378
251710803,44581.93085996106
251724287,66739.38087711751
251706355,68035.72496759894
251709291,60402.8328241587
251724019,62875.003915783396
251704478,173008.75581589396
251709405,66702.94091755048
251714253,72480.06687874233
251716575,69821.98895123946
251721573,67126.51813119659
251722831,60436.30669608933
251709789,82637.7452578809
251705372,58928.6504129207
251712320,68387.201078813
251718920,222243.00020208966
251715669,60146.98610715616
251722284,57793.085426717014
251723943,65816.87890049332
251722314,66091.72188364514
251715586,80427.34791000331
251704150,170302.09662878606
251719333,161647.07957759505
251719334,63856.6713468909
251699811,65155.97380455371
251720773,65805.72663307484
251716399,62594.96228207322
251711675,74670.74006160034
251717895,66627.03649944648
251724441,72194.21682335186
251708135,60360.07160348642
251722880,32390.22164773263
251723710,187698.6953823252
251711862,42855.6281261195
251712379,71892.12469340542
251704262,57775.65658183425
251714033,166172.86783886276
251722211,192048.99609652473
251702641,58751.59400547106
251700942,216517.0222428784
251704658,188915.51985397813
251709542,32516.630683984476
251722686,185368.2795281169
251721161,70037.87574721499
251714071,71197.87665973771
251712506,71050.00672016162
251714772,160259.4374820166
251713175,62001.37729933019
251710016,77129.6601959226
251701875,77638.60342065847
251714584,212174.09678695558
251708137,57284.189985029094
251724478,62821.47602754812
251708892,68743.93023687422
251702070,59077.68246281998
251700970,174050.75326908776
251718893,188599.93753327176
251702664,44723.65866470387
251702702,62811.90779927246
251710684,68147.11374591754
251710761,65110.37961059835
251715677,42837.92654673631
251723954,61111.262003637254
251707563,62295.080952571436
251717377,60153.94404678742
251712303,186249.85472529143
251711119,32262.864673865573
251701512,75241.17162787168
251724508,60998.17325644165
251716509,65607.51005228213
251703522,63007.38950908421
251715346,59450.410965258314
251717001,59771.31411127632
251701033,32366.246902835555
251701057,60985.949361594525
251702705,58633.61714352276
251709249,61238.01751361054
251709185,66520.68632532167
251704341,57120.26786429148
251705982,56208.17464749984
251720725,59159.82262788332
251709347,77666.95924922886
251711071,60478.74048795644
251700025,61264.48278958107
251701655,64769.329767873896
251711404,238258.07981195697
251703453,31286.107650289465
251714905,62691.443548682844
251716722,52040.78814221021
251710256,59054.97449471826
251715188,61206.51277853282
251725088,19679.61357137318
251725089,31646.606780037677
251710412,20553.68195703969
251703925,59827.28977692384
251723640,54808.35888787368
251718902,311071.65062517754
251709164,62447.583513418
251701036,58697.67617028578
251717297,68856.08090699438
251719004,73674.05856689463
251712425,181715.90864234732
251721144,79694.64644729033
251709300,62293.0011499628
251719078,67460.41756484714
251710933,56991.32775437528
251714405,60074.21226630322
251716077,66057.35767332565
251717933,60952.31024178962
251724482,55924.77291191781
251719604,59290.737456603194
251710086,77137.46169942092
251705595,32428.78278887841
251701163,60928.67279871402
251706049,62525.74173881157
251724147,67101.55742560935
251699669,60955.74162152085
251706160,66316.70512084747
251711081,64968.622191918854
251712864,78007.5587560513
251708060,31834.257098406073
251722357,69744.04019574024
251715820,67611.88702529468
251704574,61595.326175871975
251712675,53461.968617662365
251717655,59763.616807858925
251716023,71034.08712383361
251703229,54259.95738111556
251711408,58277.17496338228
251722924,158720.59539320826
251713428,60990.21520928209
251715059,69380.18580902333
251723287,42307.80189281862
251705355,33096.464773205575
251706999,235368.22715316233
251707065,64894.892904079905
251710374,41504.995697359205
251718620,65970.39516574338
251725194,44167.765365030304
251720256,42373.1689374864
251724349,64208.49132895694
251703147,80248.55277509133
251703149,19756.85612464
251709698,31330.240699372684
251715828,31386.239761447745
251710941,34243.674407218765
251704440,20428.847691560994
251719149,20096.68802523373
251704609,31691.033065978925
251712777,60007.31714207321
251709584,64783.300994900375
251719397,76452.0490400118
251721146,68457.69413552778
251715794,60837.84466764417
251701162,65368.278286631394
251700344,77273.72626264204
251724908,59009.91361385729
251716221,59634.58350695554
251704866,43896.79253544209
251711462,65823.10619098996
251713130,56825.18811160436
251703413,59213.376351339975
251725336,188160.34722937644
251723289,44373.13880227724
251707030,71290.80932295327
251707033,42088.33487468836
251723431,60018.23200086058
251721039,61871.652608726334
251702813,169783.0626314502
251717519,70307.87633274661
251707782,81156.94881744054
251720907,64680.12563496028
251722566,33912.78334561531
251701991,226077.35780598686
251721625,61152.91614537251
251717878,68462.06940052696
251716255,32306.192095384096
251717950,68249.1089199197
251718111,70043.21480597032
251700374,182998.15357231925
251703237,60498.010636100094
251708164,224295.45369328992
251743745,67982.29214691295
251733933,60802.111703316725
251744064,58794.00718679688
251744280,175491.18308002286
251740151,61659.05945979903
251732003,56976.70939475318
251737350,57319.876543251376
251751070,58852.84614767724
251736523,32685.02660694111
251732226,58758.12379970279
251745798,76167.35818083439
251743590,66557.35548809846
251726834,48979.164581181234
251737153,61445.83395245799
251726895,57316.94765937036
251745901,55529.7934347703
251743901,58903.73351253435
251745958,61375.084410772346
251728842,57016.95713748386
251740769,80332.08392212896
251749213,78026.22936113604
251732137,77827.2732370968
251752992,161650.40006136952
251751331,149916.31961407507
251740325,72347.51751821383
251747563,57893.77442779041
251747705,60092.47193777643
251726747,60332.44972326775
251733255,65253.10550466682
251742613,227123.5050094406
251750493,31871.744083910322
251742951,60532.40777015394
251733782,59652.52252101549
251737536,72480.06687874233
251728771,71272.75101378757
251730878,61364.27198774503
251741575,62571.31753647872
251740889,186126.90582818876
251748537,153707.06721960835
251735869,61876.759671717824
251738898,59548.759577574485
251726145,67722.42849782067
251729660,184702.40616782155
251734941,81156.94881744054
251731055,52482.201898121726
251750023,20216.17395706651
251738717,61696.69489559566
251746657,66621.79541305132
251732912,226877.3212811409
251735648,20034.375890520263
251735761,61447.35484749887
251740083,58645.307918560284
251726337,71479.75623439145
251736384,63283.053526178446
251730210,42740.49577494463
251737360,195717.98153142678
251747653,63020.79630953213
251736828,79808.27181297418
251749727,58856.91407134436
251740941,162790.13719790865
251742232,81474.69410275805
251738486,66891.33832259751
251733167,318669.2963036784
251752162,64566.7022676459
251744845,42983.563223628356
251729401,76422.60283063565
251732860,68729.11594788876
251728730,78176.50982393275
251736543,64896.84345242365
251732213,59385.93412054524
251744132,60451.57483922945
251732241,64294.047531769276
251747894,186132.44443348292
251730594,153043.31689887668
251752758,32433.600630809866
251747573,76189.26105013194
251733786,58855.22467815448
251745978,59588.37132652779
251746245,165019.96019261458
251737215,59629.28934156787
251741141,185025.85339225602
251729068,83132.75139865813
251749731,81241.56820114725
251749756,66246.58076310862
251748142,59496.686852787105
251727946,64705.04449053463
251746861,63048.5025953587
251734765,56225.37065853142
251728000,81640.35930159122
251750293,217249.90531502143
251739068,56094.16930163822
251730212,54962.77439152013
251736141,58949.86361146439
251733673,59947.152140838676
251740266,70688.77532404677
251749255,59912.0547567905
251743937,31394.854845954105
251732275,33154.28731581254
251753060,31994.311165285086
251740273,31413.846973155116
251752857,76480.4518433822
251733865,56428.93916462004
251745922,64465.90008678307
251732163,64819.03085196507
251748086,67241.5601862653
251748261,82228.96599317958
251746521,68091.25274620367
251749589,216107.85255375915
251738720,68600.93557879126
251746745,75885.42006552745
251732126,70158.82002571013
251744056,63196.73175707123
251727131,71708.9158128544
251744144,59600.36386645946
251752711,62080.91283915631
251728683,41335.142678877164
251730318,61549.383899516266
251732103,54577.24690493867
251752858,80105.47983073824
251740520,31670.368733581316
251741071,57299.2995094198
251748090,40270.06360098124
251746363,58263.07423641967
251745176,47882.95410808857
251728010,66777.67932791128
251731296,57015.01775349931
251740563,57404.022265170985
251743976,73064.22728909696
251740815,59524.73351730504
251749503,31378.253093076855
