flight_id,tow
249655870,59615.867655677655
249655906,187002.63
249655664,67844.17
249650580,207745.66666666663
249651041,65167.15
249643195,167062.0
249642953,56893.09906261458
249649825,59877.17395231783
249653567,57564.21610197235
249657463,71120.11
249646244,32344.343333333334
249644933,40573.71
249658702,58950.33666666667
249641709,60041.86333333334
249657737,56347.13666666667
249657569,58667.16962990295
249656387,60478.44
249656263,54509.96
249650887,200293.82
249650923,262795.2
249644258,39721.11
249643755,80611.86
249649629,45261.84
249642637,60401.98623180533
249657953,157656.235
249653866,43220.95
249653871,31068.78333333333
249651447,40403.3
249655745,68510.46
249657813,34169.58
249641233,58098.90142857143
249641251,68047.56
249641933,234467.0
249642720,64529.79758472387
249647433,63865.66666666667
249647907,42627.36186147186
249649641,30369.7408979909
249649667,42384.20666666666
249649946,59200.8321764271
249653138,70369.96333333333
249646343,51913.10666666666
249656414,44896.11333333334
249651679,50898.76333333333
249640583,58101.51729777908
249650781,66584.91285714286
249640139,57832.19689510981
249649989,61996.10666666667
249644048,223242.0
249642321,41842.78
249648410,72000.0
249649935,64192.96
249655103,20851.58619047619
249654560,64923.77
249653241,59175.92122089601
249653254,19850.788095238095
249657247,59436.98355917453
249642523,61663.511368174644
249643556,185555.47
249643564,61239.95
249644199,58295.758031392215
249643473,32394.766666666666
249649482,59017.125958640456
249648071,171861.47
249649906,78155.3
249656110,154766.32
249656170,62129.72906254305
249655949,59688.33466310005
249657106,63470.75333333334
249654125,60050.113649508974
249654126,63758.33
249654975,67161.7
249642517,54560.542717391196
249643702,58817.84
249643712,46826.0
249649049,62326.98666666665
249647765,57207.19221135032
249647767,57967.08
249648201,58597.19
249655190,33436.51
249648762,57274.34494029285
249646935,167510.915
249645072,293672.53
249645448,39527.33333333333
249639931,205860.84
249651089,61024.986666666664
249656064,31633.19523809524
249656527,20753.16
249656556,63628.78
249649074,58998.2396440764
249649085,59021.78
249653580,56682.248110040135
249653603,19913.994644244645
249654801,60224.14666666667
249647383,32540.61904761905
249647412,61768.3093771337
249648769,73172.86
249646080,30869.68666666667
249651167,67116.44993217563
249651181,88958.37061013968
249652708,20704.940115440113
249650718,57758.789685977754
249649697,65370.44
249650319,57984.89518308246
249645614,74291.0
249655784,62771.10666666667
249651684,60996.87382062383
249651687,57687.244545155525
249652303,214052.2696727909
249650069,60255.533852136155
249647156,58707.62
249653217,65585.45048136392
249653226,59399.305021645036
249656940,70907.76
249656949,59785.1
249672209,70393.0
249659789,60124.089594497615
249662239,59411.85714285714
249670121,59245.05333333333
249667405,59173.94219524497
249673018,56235.57857142855
249673020,48032.6
249672223,46489.73
249665723,214370.89648514858
249667003,62537.49818292683
249669324,59603.69336219337
249669357,59948.5931645592
249668972,62405.310729366596
249671061,62536.42333333333
249671687,64666.84240319007
249672658,59367.644705882354
249673057,62293.56426492972
249666982,69067.26
249670973,60744.4507843137
249676109,58244.2172181094
249672372,192110.0
249673172,67446.92
249671409,21401.01
249673085,57402.45864888954
249664983,59685.918263441825
249670757,77442.76190476192
249670661,33141.75
249670688,56308.0
249672433,289827.0
249676131,50802.142857142855
249665631,174943.468
249672887,191552.56
249675997,184375.69
249674312,50844.79
249665650,52121.95333333334
249665654,151243.36
249672174,45978.0
249665968,58489.032528063726
249665969,219085.93638840932
249666907,67217.48666666666
249677183,32539.242698412694
249671315,59609.06981517018
249673347,150391.305
249673350,75009.54
249667582,297332.6
249667595,290576.7
249660475,223240.87
249661852,32880.3
249661870,73094.10407084583
249661882,55669.65333333333
249667362,60355.619690454194
249663747,62706.189644076396
249663438,46612.61
249669188,63161.02
249665964,57757.95451353244
249665965,46028.64
249665688,30426.94
249677205,58608.22
249671318,19442.115689865692
249662091,58394.582108715076
249666480,71354.96
249666740,61059.35095238096
249666756,64606.16666666666
249662564,58321.66430791432
249663691,65424.93365807462
249659630,63057.9798220382
249662603,76296.90333333334
249662312,63100.95
249670185,67433.73
249673744,60469.66
249663000,76295.19333333333
249667265,62109.521439539305
249665762,317684.94
249666167,40612.88333333333
249666172,41595.74999999999
249665691,60265.9
249665500,52482.78965789449
249665502,193183.3933333333
249663537,42755.263333333336
249663542,58380.57000000001
249659455,65068.90333333333
249660028,63593.15947940949
249661256,68087.39
249660637,42930.32
249660661,41833.0
249660650,33272.5273015873
249677371,59544.69624298362
249678112,41320.5
249675845,54061.176190476195
249678201,50594.7
249673293,62781.95
249664848,55676.80587414386
249665900,62415.171340741595
249666684,70285.03333333333
249666324,164804.83983870968
249660844,44243.676666666666
249664183,45112.62698412699
249664584,228165.57
249664474,222081.55
249664804,61614.33
249662024,219731.14
249660784,61100.09333333333
249660789,63657.15669533169
249662003,59787.966810866834
249661061,70814.98210397334
249661059,44018.91
249660922,78431.06
249675035,67860.13
249670217,65465.93842482935
249677063,63952.53634336128
249675591,58294.2
249678031,77349.11
249676267,72018.0
249676691,57218.76
249676222,41919.003333333334
249677486,57972.64
249677491,57045.81633914256
249666517,62713.3153494845
249659588,68828.5
249663007,62535.13940661586
249663341,63823.48
249664328,54143.93714285715
249664337,54415.426666666666
249662516,57511.71
249660112,59921.523809523824
249663030,61626.69666666667
249665054,33774.55
249666442,66088.05
249676654,208401.53
249663175,63971.12334163393
249672572,53158.50199508771
249674984,45884.38
249675003,58006.7489711622
249671232,186309.0
249667812,61984.53666666667
249668464,59824.01666666666
249668781,58525.892857142855
249669438,56850.2036894345
249676350,72816.60761904762
249676366,56474.04159392068
249676377,169817.45
249677785,57208.25402558495
249671129,59796.46666666666
249661270,88206.42595965143
249662654,59705.79666666666
249672606,58074.06269157702
249672738,60271.91461071609
249672620,61566.48593073592
249663696,42603.14147186147
249673775,59473.04681770649
249668898,65285.43
249675044,58115.84426346239
249675045,71910.34447225626
249678316,53623.02952380953
249666621,58794.524625748585
249664253,72039.14
249663162,20066.65
249668864,204120.0
249668875,31131.7
249661847,58877.368080808075
249671348,79638.86666666665
249662063,55417.236666666664
249668528,72709.42
249668648,44013.01
249669034,62047.752773835964
249673918,69558.71
249672544,59296.85401953767
249672871,50854.538576305604
249673186,61893.33333333334
249673197,33253.83571428571
249673203,29184.0
249661712,20532.86
249670577,64352.46439956577
249670534,71775.34333333332
249666800,67346.40205265135
249678405,198850.26691729325
249672955,17296.14
249671726,62090.41333333334
249673880,60434.307519442475
249664376,59013.23674315726
249672978,54865.53
249670928,57274.34494029267
249663518,73103.75957872382
249677963,20630.51
249676606,31685.58666666667
249676609,59006.72641493223
249670474,188899.5
249674914,59755.07675540384
249672230,62420.44545037126
249672231,55688.525238095244
249672096,69654.65568181819
249672120,60518.272000000004
249684467,40721.43666666667
249695126,75226.33
249696422,58239.05518560049
249691005,55499.12556927385
249691016,77347.42018180096
249695381,242047.0
249695391,200081.28
249680357,68283.07
249687092,64420.33743589744
249688183,66867.47333333333
249695478,56015.03571428571
249694891,60972.69673382172
249694104,56063.62707529303
249682279,62228.39
249683128,168564.3
249690619,70447.66666666669
249690034,59563.5990758509
249690036,42126.18
249695408,38288.98333333334
249694689,81470.1
249679729,75458.04
249679731,48386.17365967365
249679767,70744.11
249687111,45024.75666666667
249687118,78297.42666666667
249682749,76225.56
249695741,64405.36539672698
249695892,54327.46
249682065,63199.01111111111
249683265,69621.11666666667
249678738,33976.68
249691729,61463.13591463415
249693511,68572.74
249681695,61054.98
249680944,58816.61333333333
249695480,67874.38
249695485,59532.93836258239
249692326,59470.90033982168
249683134,62419.0
249690911,193079.76012422366
249693647,70137.46
249695686,65582.27474505802
249691270,62613.54035908536
249682455,64717.17
249681200,53329.01666666666
249694710,44019.736666666664
249692691,31343.513333333336
249692692,300397.1
249692616,88579.8381579589
249683955,66601.88
249693262,58728.61400127932
249696124,64890.81
249695107,53300.34827816088
249695847,70359.91
249685406,49326.36
249686379,59851.825
249692756,32320.30333333333
249682086,33168.34
249695533,61941.1
249686527,58864.59333333334
249689967,68282.2
249691285,148600.18
249691437,237267.37
249685987,49619.36791097791
249689132,62067.06596303403
249678510,180162.0
249679771,63536.674277736995
249686751,133281.49
249693429,222563.64838741053
249694373,78801.0
249694022,183112.37
249694296,198272.76
249692863,77783.05
249695752,76750.99
249695757,67707.64
249684259,58661.57
249684469,53446.0
249684489,62522.544430199436
249685076,59771.82712740139
249685756,33594.3611111111
249686876,77298.4
249693576,64444.08263156053
249690516,219287.4532010582
249696445,183229.0
249682656,68262.42
249685869,67850.09
249685889,73902.58
249686434,207962.0
249686457,65575.29
249685991,54004.57
249692392,28938.19380952381
249693593,61483.26
249679100,58795.9
249689627,60747.240952380955
249681586,73378.65
249687670,45220.97
249689167,76794.29333333333
249689183,144331.16
249689185,65570.01165390569
249692538,58507.48242091242
249684999,59801.99999999999
249684534,80280.4
249678528,88299.38725490207
249689887,184428.14
249684800,79550.59
249684563,79241.58
249685606,58588.51848958017
249685187,53956.97
249684325,71099.44436373177
249685131,54092.79
249687766,21075.493333333332
249690376,50885.61333333333
249681102,34639.52
249689427,62059.28553311622
249683097,31466.33333333333
249682026,71599.05822438252
249691380,64593.59925441274
249680281,50535.19
249686825,63634.65
249688839,249996.64
249687424,67396.61
249687885,79719.38
249686281,33587.2380952381
249695057,76767.56493506493
249695060,20743.288095238095
249678649,55405.532857142854
249690833,59688.96
249683892,33794.79
249690860,186599.0
249680556,45779.21
249680566,217655.64
249680177,81936.14
249680200,68801.26333333334
249691705,59760.85970938729
249689572,32136.9501010101
249682034,41602.72
249695053,66461.7
249679912,190970.95
249687971,34094.79
249684014,57634.52772079772
249679716,62064.04
249690103,61083.41929636737
249690607,65991.5
249689511,50932.89
249685925,59278.01
249686947,61651.76734951645
249689803,62066.00333333334
249690976,74962.92
249681020,59847.826491029875
249681041,61655.84
249691786,74115.64999999998
249689646,58827.54
249689654,57417.23085143701
249682913,56770.33598906726
249682551,63165.43
249681086,53051.5
249685487,60375.82505097326
249681149,62414.89
249681924,78964.84
249682795,75699.46
249682799,58283.987060020656
249689736,58692.64304129799
249683018,58591.74164474186
249694785,68889.01666666666
249693837,66515.31
249681664,62073.2142857143
249681441,59361.29365079365
249693949,71598.12
249683207,57167.871387484105
249681322,30814.098095238096
249681326,76222.54
249681352,56235.57857142855
249682362,56400.915551806094
249695080,59296.68333333333
249701614,63146.172857142854
249703601,48449.25
249714269,78599.22
249703728,51025.8227437086
249698184,66278.47209435626
249698988,82269.23
249697386,67704.87
249709500,59559.37543150043
249710302,56439.179122559566
249710303,46292.21
249703825,62823.0
249704529,77006.49
249703772,20213.99396825397
249702621,59396.69913322569
249703398,41198.06333333333
249703415,63108.6
249704085,63400.12
249697705,217061.0
249699036,75776.96
249699045,43682.59666666667
249703463,55277.06
249703424,67426.91333333333
249700842,226167.8625116279
249700085,77975.14
249698353,69173.43
249708363,58662.4
249700467,74550.3
249701807,219930.61929319697
249697444,72135.62894451251
249698111,76621.09
249714562,76182.42
249714567,63866.17892533174
249701347,80309.58
249702133,55693.733367731504
249714182,60387.5819047619
249706034,59996.969999999994
249700309,67107.23
249700960,72567.66666666667
249701657,63210.42425060225
249709996,56907.463838188836
249710000,239426.12
249709182,77793.99999999999
249699890,61480.01
249696509,179422.0
249714860,19615.47421511628
249700964,63723.028366570186
249700975,42687.23666666667
249701763,65633.80920139725
249713568,70168.29
249714113,64351.57
249714629,52995.539997584114
249704371,53024.34810205272
249707060,188209.0
249707067,193792.0
249708557,64671.96
249708563,58011.26891860761
249697342,219622.0
249697973,70211.24999999999
249697997,56882.38
249714437,66882.84
249714449,51371.54
249714882,62285.77714807697
249700953,59434.73
249698422,31253.12
249712635,58508.79761904763
249704871,60909.93219978288
249702783,63301.491827853555
249713641,63216.96
249705832,199184.03333333333
249708574,64058.10666666667
249708679,58101.1095075572
249708687,174427.92
249709757,73634.8
249709764,78250.27666666667
249699940,52988.13402038931
249711998,61173.04
249708494,56616.31297359722
249699837,66309.37
249712194,65881.54
249701466,31423.686507936505
